source;destination;distance
1;1;0
1;2;32
1;3;33
1;4;23
1;5;39
1;6;18
1;7;49
1;8;34
1;9;12
1;10;37
1;11;22
1;12;37
1;13;15
1;14;48
1;15;29
1;16;33
1;17;33
1;18;33
1;19;26
1;20;45
1;21;23
1;22;27
1;23;27
1;24;29
1;25;37
1;26;23
1;27;44
1;28;36
1;29;30
1;30;19
2;2;0
2;3;15
2;4;20
2;5;26
2;6;48
2;7;19
2;8;36
2;9;16
2;10;22
2;11;24
2;12;36
2;13;16
2;14;39
2;15;37
2;16;20
2;17;30
2;18;35
2;19;50
2;20;37
2;21;17
2;22;18
2;23;46
2;24;36
2;25;18
2;26;35
2;27;39
2;28;30
2;29;15
2;30;17
3;3;0
3;4;31
3;5;17
3;6;50
3;7;23
3;8;21
3;9;41
3;10;14
3;11;41
3;12;28
3;13;50
3;14;13
3;15;43
3;16;43
3;17;17
3;18;37
3;19;45
3;20;50
3;21;39
3;22;43
3;23;12
3;24;24
3;25;15
3;26;46
3;27;10
3;28;19
3;29;40
3;30;16
4;4;0
4;5;16
4;6;33
4;7;49
4;8;16
4;9;46
4;10;31
4;11;34
4;12;29
4;13;39
4;14;35
4;15;41
4;16;46
4;17;37
4;18;35
4;19;49
4;20;40
4;21;33
4;22;45
4;23;29
4;24;13
4;25;46
4;26;46
4;27;20
4;28;36
4;29;18
4;30;39
5;5;0
5;6;49
5;7;30
5;8;41
5;9;11
5;10;14
5;11;35
5;12;45
5;13;19
5;14;37
5;15;49
5;16;50
5;17;14
5;18;21
5;19;21
5;20;31
5;21;42
5;22;10
5;23;47
5;24;30
5;25;11
5;26;48
5;27;48
5;28;37
5;29;45
5;30;38
6;6;0
6;7;11
6;8;20
6;9;35
6;10;22
6;11;43
6;12;27
6;13;31
6;14;17
6;15;27
6;16;36
6;17;26
6;18;26
6;19;26
6;20;49
6;21;42
6;22;27
6;23;29
6;24;35
6;25;17
6;26;28
6;27;21
6;28;30
6;29;42
6;30;19
7;7;0
7;8;22
7;9;41
7;10;32
7;11;35
7;12;22
7;13;29
7;14;40
7;15;36
7;16;29
7;17;37
7;18;25
7;19;30
7;20;31
7;21;19
7;22;12
7;23;38
7;24;17
7;25;14
7;26;33
7;27;29
7;28;21
7;29;18
7;30;30
8;8;0
8;9;14
8;10;16
8;11;33
8;12;33
8;13;42
8;14;14
8;15;33
8;16;37
8;17;13
8;18;29
8;19;15
8;20;45
8;21;36
8;22;29
8;23;16
8;24;38
8;25;35
8;26;12
8;27;27
8;28;13
8;29;18
8;30;29
9;9;0
9;10;29
9;11;16
9;12;14
9;13;31
9;14;22
9;15;23
9;16;13
9;17;36
9;18;29
9;19;18
9;20;20
9;21;30
9;22;41
9;23;41
9;24;33
9;25;40
9;26;13
9;27;38
9;28;13
9;29;16
9;30;41
10;10;0
10;11;47
10;12;12
10;13;50
10;14;48
10;15;47
10;16;31
10;17;45
10;18;43
10;19;16
10;20;13
10;21;26
10;22;49
10;23;24
10;24;35
10;25;17
10;26;41
10;27;31
10;28;22
10;29;10
10;30;19
11;11;0
11;12;38
11;13;41
11;14;17
11;15;40
11;16;26
11;17;45
11;18;13
11;19;38
11;20;27
11;21;45
11;22;40
11;23;43
11;24;23
11;25;18
11;26;18
11;27;33
11;28;13
11;29;20
11;30;16
12;12;0
12;13;25
12;14;49
12;15;32
12;16;37
12;17;39
12;18;27
12;19;37
12;20;32
12;21;28
12;22;26
12;23;31
12;24;38
12;25;23
12;26;13
12;27;31
12;28;44
12;29;27
12;30;49
13;13;0
13;14;24
13;15;42
13;16;22
13;17;12
13;18;20
13;19;41
13;20;16
13;21;37
13;22;15
13;23;14
13;24;19
13;25;39
13;26;14
13;27;33
13;28;30
13;29;50
13;30;46
14;14;0
14;15;25
14;16;14
14;17;35
14;18;28
14;19;41
14;20;48
14;21;28
14;22;43
14;23;45
14;24;16
14;25;42
14;26;47
14;27;17
14;28;11
14;29;10
14;30;40
15;15;0
15;16;43
15;17;38
15;18;44
15;19;11
15;20;29
15;21;14
15;22;41
15;23;29
15;24;46
15;25;19
15;26;24
15;27;33
15;28;25
15;29;42
15;30;33
16;16;0
16;17;16
16;18;44
16;19;11
16;20;37
16;21;16
16;22;10
16;23;41
16;24;20
16;25;22
16;26;39
16;27;30
16;28;34
16;29;16
16;30;30
17;17;0
17;18;12
17;19;47
17;20;14
17;21;16
17;22;11
17;23;34
17;24;32
17;25;34
17;26;11
17;27;13
17;28;32
17;29;41
17;30;33
18;18;0
18;19;12
18;20;26
18;21;19
18;22;26
18;23;42
18;24;49
18;25;15
18;26;46
18;27;46
18;28;17
18;29;27
18;30;10
19;19;0
19;20;34
19;21;33
19;22;15
19;23;49
19;24;29
19;25;17
19;26;26
19;27;37
19;28;27
19;29;14
19;30;35
20;20;0
20;21;32
20;22;37
20;23;50
20;24;46
20;25;42
20;26;27
20;27;42
20;28;34
20;29;17
20;30;10
21;21;0
21;22;29
21;23;16
21;24;37
21;25;14
21;26;24
21;27;20
21;28;32
21;29;47
21;30;18
22;22;0
22;23;11
22;24;14
22;25;18
22;26;37
22;27;47
22;28;50
22;29;22
22;30;49
23;23;0
23;24;13
23;25;16
23;26;18
23;27;20
23;28;50
23;29;30
23;30;22
24;24;0
24;25;24
24;26;41
24;27;31
24;28;32
24;29;19
24;30;34
25;25;0
25;26;34
25;27;29
25;28;15
25;29;18
25;30;46
26;26;0
26;27;27
26;28;34
26;29;43
26;30;21
27;27;0
27;28;43
27;29;21
27;30;44
28;28;0
28;29;14
28;30;10
29;29;0
29;30;40
30;30;0
