;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30
1;0;32;33;23;39;18;49;34;12;37;22;37;15;48;29;33;33;33;26;45;23;27;27;29;37;23;44;36;30;19
2;32;0;15;20;26;48;19;36;16;22;24;36;16;39;37;20;30;35;50;37;17;18;46;36;18;35;39;30;15;17
3;33;15;0;31;17;50;23;21;41;14;41;28;50;13;43;43;17;37;45;50;39;43;12;24;15;46;10;19;40;16
4;23;20;31;0;16;33;49;16;46;31;34;29;39;35;41;46;37;35;49;40;33;45;29;13;46;46;20;36;18;39
5;39;26;17;16;0;49;30;41;11;14;35;45;19;37;49;50;14;21;21;31;42;10;47;30;11;48;48;37;45;38
6;18;48;50;33;49;0;11;20;35;22;43;27;31;17;27;36;26;26;26;49;42;27;29;35;17;28;21;30;42;19
7;49;19;23;49;30;11;0;22;41;32;35;22;29;40;36;29;37;25;30;31;19;12;38;17;14;33;29;21;18;30
8;34;36;21;16;41;20;22;0;14;16;33;33;42;14;33;37;13;29;15;45;36;29;16;38;35;12;27;13;18;29
9;12;16;41;46;11;35;41;14;0;29;16;14;31;22;23;13;36;29;18;20;30;41;41;33;40;13;38;13;16;41
10;37;22;14;31;14;22;32;16;29;0;47;12;50;48;47;31;45;43;16;13;26;49;24;35;17;41;31;22;10;19
11;22;24;41;34;35;43;35;33;16;47;0;38;41;17;40;26;45;13;38;27;45;40;43;23;18;18;33;13;20;16
12;37;36;28;29;45;27;22;33;14;12;38;0;25;49;32;37;39;27;37;32;28;26;31;38;23;13;31;44;27;49
13;15;16;50;39;19;31;29;42;31;50;41;25;0;24;42;22;12;20;41;16;37;15;14;19;39;14;33;30;50;46
14;48;39;13;35;37;17;40;14;22;48;17;49;24;0;25;14;35;28;41;48;28;43;45;16;42;47;17;11;10;40
15;29;37;43;41;49;27;36;33;23;47;40;32;42;25;0;43;38;44;11;29;14;41;29;46;19;24;33;25;42;33
16;33;20;43;46;50;36;29;37;13;31;26;37;22;14;43;0;16;44;11;37;16;10;41;20;22;39;30;34;16;30
17;33;30;17;37;14;26;37;13;36;45;45;39;12;35;38;16;0;12;47;14;16;11;34;32;34;11;13;32;41;33
18;33;35;37;35;21;26;25;29;29;43;13;27;20;28;44;44;12;0;12;26;19;26;42;49;15;46;46;17;27;10
19;26;50;45;49;21;26;30;15;18;16;38;37;41;41;11;11;47;12;0;34;33;15;49;29;17;26;37;27;14;35
20;45;37;50;40;31;49;31;45;20;13;27;32;16;48;29;37;14;26;34;0;32;37;50;46;42;27;42;34;17;10
21;23;17;39;33;42;42;19;36;30;26;45;28;37;28;14;16;16;19;33;32;0;29;16;37;14;24;20;32;47;18
22;27;18;43;45;10;27;12;29;41;49;40;26;15;43;41;10;11;26;15;37;29;0;11;14;18;37;47;50;22;49
23;27;46;12;29;47;29;38;16;41;24;43;31;14;45;29;41;34;42;49;50;16;11;0;13;16;18;20;50;30;22
24;29;36;24;13;30;35;17;38;33;35;23;38;19;16;46;20;32;49;29;46;37;14;13;0;24;41;31;32;19;34
25;37;18;15;46;11;17;14;35;40;17;18;23;39;42;19;22;34;15;17;42;14;18;16;24;0;34;29;15;18;46
26;23;35;46;46;48;28;33;12;13;41;18;13;14;47;24;39;11;46;26;27;24;37;18;41;34;0;27;34;43;21
27;44;39;10;20;48;21;29;27;38;31;33;31;33;17;33;30;13;46;37;42;20;47;20;31;29;27;0;43;21;44
28;36;30;19;36;37;30;21;13;13;22;13;44;30;11;25;34;32;17;27;34;32;50;50;32;15;34;43;0;14;10
29;30;15;40;18;45;42;18;18;16;10;20;27;50;10;42;16;41;27;14;17;47;22;30;19;18;43;21;14;0;40
30;19;17;16;39;38;19;30;29;41;19;16;49;46;40;33;30;33;10;35;10;18;49;22;34;46;21;44;10;40;0
